id,text,account_id,n,1,2,3,4,5
477296115579379712,"RT @FrassesDiarias: Espectacular vestido @TBdressClub

VESTIDO=&gt;http://t.co/7gfvTgN3kb       

DESCUENTOS 70% =&gt;http://t.co/1Jxf2ImWBE  

h…",124053720,1,0,0,0,0,0
287246833217073153,Estudiar 10 minutos y auto compensarte con media hora de descanso.,118161896,11,1,0,4,0,1
88767394381692928,¿Qué crees? que el brasier de Belinda se suicidó... dizque porque llevaba una vida muy vacía... #fb,132679073,0,0,1,0,0,0
417105375347765249,"-Mira, tu pez baila Breakdance -Si, ¡PERO METELO EN LA PECERA DESGRACIADO!",118161896,0,0,0,0,0,1
311948448243003393,Soy del 99'999999% que tiene una canción en el móvil que nunca escucha pero que tampoco la borra.,142482558,1,0,0,0,0,0
227915776009596928,http://t.co/RSayxdU4,574848706,1,0,0,0,0,0
158998313520209922,"Lo que pasa en la fiesta, se queda en la fiesta… Hasta que te etiquetan en Facebook. #fb",132679073,0,0,1,0,0,0
433315727274045440,-Te extraño mucho - ¿Y quién te preguntó?,118161896,2,0,1,0,0,0
475170558389137408,"¿Dedicarte tweets? JAJAJAJAJAJAJAJAJAJAJA Espero estés leyendo esto, te quiero mucho.",229144847,1,0,0,0,0,0
470063022183313408,"RT @FrassesDiarias: Nueva Colección de ropa @TBdressClub &lt;3

ENTRA AQUI=&gt;http://t.co/oCBaK8aMOL

OFERTAS=&gt;http://t.co/v0d4uYZ2an  

http://…",124053720,1,0,0,0,0,0
71952139450195968,"Por motivos ajenos a la empresa, se suspende #elfindelmundo hasta nuevo aviso. (Atte. DIOS)",132679073,2,0,1,0,0,0
475316394977148929,"Ya casi verano @TBdressClub &lt;3

VESTIDO=&gt;http://t.co/Gr2DBAjai3

ENTRA AQUI =&gt;http://t.co/N2OdA0Fedd  

http://t.co/8yNcJduKnF",124053720,1,0,0,0,0,0
416305490428448768,"-Hola, ¿qué estas buscando? -Un arma para pegarte un tiro y que me dejes mirar la ropa tranquila",118161896,0,2,1,0,0,0
491955468701401088,RT @SantiContreras: En el lugar de la caída del vuelo #GE222 se están llevando operaciones de rescate: http://t.co/kMVudOuYTe http://t.co/l…,177694647,1,0,0,0,0,0
477593534434791424,"RT @FraseSexual: 7 de cada 10 personas que tienen sexo en la primera cita, califican el encuentro como ""poco satisfactorio""",297164177,1,0,0,0,0,0
469613402935930881,¿Tienes Wi-Fi? Claro. ¿Cuál es la clave? Tener dinero y pagarlo.,297164177,0,0,0,1,2,1
452992949761347584,Algunos sufren por amor… yo porque mañana es lunes,118161896,1,1,0,2,0,0
474490837494005760,"El ""me caes mal"" a primera vista si existe.",124053720,0,1,0,0,0,0
277880844604039169,"—Solo tienes 2 defectos —Ah, ¿dos? ¡Qué pocos! —Sí —¿Y cuales son? —El cuerpo y la cara...",132679073,0,0,1,1,0,0
478736843736100864,"—¡Profe! ¿Puedo ir al baño?.

*Regresa con comida*",124053720,0,1,0,0,0,0
463433054782898176,—¿Qué edad tiene tu bebé? —47 semanas. —¿Me viste cara de calculadora o qué? ¡EN MESES!,132679073,1,0,0,0,0,0
475449500392505345,Quieres que te paguen por tus Tweets? Regístrate como #InfluenciadoresFLUVIP http://t.co/yng1VrUdB9,124053720,1,0,0,0,0,0
332825577092415489,Los Marlboro son como los iPhones: los blancos son para los maricones.,142482558,2,0,0,0,0,0
26739633714888705,"Por q es mejor árbol de Navidad que un hombre? Aguanta parado muchos días, tiene lindas bolas y se ve bien con luces encendidas by @ANA904",174450359,4,1,1,1,0,0
282206470009925633,"-Mamá,¿por qué estas cerrando las ventanas si hace calor? -Porque la computadora esta muy lenta y me dice que tengo muchas ventanas abiertas",118161896,0,0,1,1,0,0
468849243973623810,RT @CuriosoDato: Investigación reveló que las personas inteligentes son más fieles.,229144847,2,0,0,0,0,0
411231607564279809,"-El olor a tierra mojada me hace acordar mi infancia - ¿Vivías en el campo? -No, mi mamá me metía la cabeza en una maceta cuando lloraba",118161896,0,0,2,0,1,0
68469265451331584,El que tiene un amigo tiene un tesoro. El que tiene 500 amigos tiene una cuenta en Facebook... by @HADACON #fb,132679073,0,0,1,0,0,0
325429430082211840,"Sonríe hoy, mañana te puede faltar un Diente.",142482558,1,0,0,1,0,0
497138444767072257,"Si el Hombre-Araña, ¿la Mujer-Pellizca?",132679073,0,0,0,0,2,0
486372906717700096,RT @SantiContreras: La historia de un hombre que perdió 70 kilos y ganó su primer triatlón: http://t.co/Cd2LTC4odl http://t.co/gOoNP0Yi9y,177694647,1,0,0,0,0,0
444004074539610112,"Típico: No saber explicar algo y decir ""Yo me entiendo""",229144847,7,0,0,1,1,0
305527973166055427,En estos momentos #Chavez se estaría comunicando por escrito y con este dispositivo. http://t.co/evNE8wcbJA,142482558,0,0,1,0,0,0
496020876374986754,-Te extraño -Me alegro.,118161896,1,0,0,0,0,0
472519028091936769, ¡Idiota!  ¡Histérica!  Que tarado...  Tarada tu  Te odio  Yo también  JODETE!  No me hables  ¡OK!  ¡OK!  Te amo  Yo más. :$,229144847,2,0,0,1,0,0
280323131648913408,"No se trata de culpar sino de entender, no se trata de huir sino de enfrentar y no se trata de amenazar sino de explicar. BUEN DIA",118161896,2,0,0,0,0,0
23952541200941056,"¿Por qué ""separado"" se escribe todo junto... pero ""todo junto"" se escribe separado? by @aut3ntiko #chistes #fb",132679073,2,0,0,0,0,0
496176234842181632,Hasta que la muerte los separe: Tras 62 años juntos mueren con cuatro horas de diferencia. Conoce esta historia: http://t.co/j0Yt1kRWTY,177694647,1,0,0,0,0,0
384030519970643969,"La vida está escrita con letra de médico, por eso no la entendemos.",142482558,1,0,0,1,0,0
410809173660925952,Típico: llegar a tu casa y automáticamente vestirte como una indigente,118161896,5,0,0,1,0,1
218366420415823873,Hoy me detuvo un Policia y me dijo. Papeles y yo le dije Tijera Yo gane!!,574848706,0,0,0,0,1,0
294903641935060992,"-Mi teléfono tiene un problema - ¿Sí? ¿Cuál? -No tiene tu número -Ayyy, ¿en serio? -JAJAJA no, le falla la batería",118161896,0,1,0,0,0,0
340433136708100096,"Para sanar una herida, hay que dejar de tocarla.",142482558,1,0,0,0,0,0
474173774963568640,"—¿Qué tienes mañana a primera hora de clase?
—Ganas de matar a todos.",124053720,2,1,1,0,0,0
471110650261819392,Tener el celular en vibrador justo cuando lo pierdes.,297164177,2,0,0,0,0,0
32638856331264000,La virginidad es una enfermedad... ¡yo la curo! #FrasesLocas #chistes #fb,132679073,0,1,0,0,0,0
468949302698852352,"—Mamá, ¿Puedo salir ?
—No.
—¿Me das un calcetín?
—Ok, toma.
—EL AMO LE HA DADO A DOBBY UN CALCETÍN... ¡DOBBY ES LIBRE!",124053720,2,1,2,0,0,0
394629549956141057,"Niñas, menos maquillaje y más clases de boxeo, si les rompen el corazón, ustedes rompanle la nariz.",142482558,0,0,1,0,0,0
487257471472250880,"Cual te gusta mas? @TBdressClub

ENTRA AQUI=&gt;http://t.co/mH1xsTSfIo       

GRAN OFERTA=&gt;http://t.co/aPYDWU2UPe  

http://t.co/Znx5cvrisB",124053720,1,0,0,0,0,0
460379612514492416,"Típico : Me baño, me peino, me cambio, me cambio, me cambio, me cambio, me cambio y me voy.",1518218509,1,0,1,1,1,0
482939487165894656,"No hay nada mas grande que el amor... Excepto el trasero de Hulk, ese si que es grande.  ",124053720,1,1,0,0,0,0
296735571391426563,"-Doctor, ando distraído, no me concentro. ¿Qué tengo? -Usted tiene Twitter -JAJAJA ¿lo publicas vos o yo? -Publícalo que yo le doy RT",118161896,0,1,1,0,0,0
466675723550617600,"-Cariño, ¿qué harías si nos quedara media hora de vida? -Te haría el amor -¿Y los otros 28 minutos?",132679073,0,0,0,2,0,0
491454392584122369,RT @SantiContreras: Capítulo que reunirá a Los Simpsons y Futurama será lanzado en noviembre: http://t.co/xLT0NjXZGc http://t.co/VSyL7dxlVI,177694647,1,0,0,0,0,0
88062587165609984,Sería capaz de MATAR por un Premio Nobel de la PAZ. #fb,132679073,2,1,0,0,0,0
322542985176834048,"-Tengo 3 vidas... La mía, la que me inventan y la que tengo en TWITTER.",142482558,2,0,0,0,0,0
488924075146768385,RT @SantiContreras: ¿Cuándo se puso de moda comer palomitas en el cine? http://t.co/ObEiBXzi6G http://t.co/VPOlp9D5po,177694647,1,0,0,0,0,0
472617331366330368,"Nada mejor que un abrazo con sabor a: estoy aquí, contigo, y nunca te dejaré.",1518218509,1,0,0,1,0,0
384457963509153792,"RT @NewbirdVe: Mientras más apurado estés, las personas de adelante caminarán más lento. ¡No hay pele! #CosasQuePasan",142482558,2,0,1,0,0,0
338141615099109376,"—Amor, ¿Te gustan las estrellas? —Awww!, Si mi vida, ¿Por qué? —¡Porque conozco un Motel de 5.",142482558,0,0,0,0,2,1
490945890950344705,RT @SantiContreras: La tribu aislada que salió al mundo rechaza la civilización y regresa a la selva: http://t.co/e71y8ZHqWk http://t.co/v6…,177694647,1,0,0,0,0,0
177532749157113856,"En un examen: 1) Miras al cielo por inspiración, 2) al suelo por desesperación, 3) a los lados por información. #fb",132679073,1,0,0,1,0,0
347502262236610561,"—¿Me puedes enviar la tarea?  —¿Por fax?  —Sí, por fax, muchax graciax.",142482558,1,1,0,0,0,0
466638094720987136,"¿Qué le dice una impresora a otra? 
Esa hoja es tuya, o es impresión mía.",132679073,0,0,0,0,2,0
489804242996445184,"RT @SantiContreras: URGENTE #MH17: Ministro de Ucrania: ""Un misil Buk fue disparado por separatista"": http://t.co/6Fpm2nRH67",177694647,1,0,0,0,0,0
160482960548700161,"Una gallina a un cerdo: -Pobre de ti, vas a morir  -Por qué? -Porque el granjero dijo: ""Mañana le das chicharrón a la gallina"".",132679073,1,0,0,1,0,0
280530627634286592,"- ¡Mira, un fin de semana! - ¿DÓNDE? -Ya no, ya pasó.",118161896,0,3,0,1,0,0
278606025463066624,"-Nos tenemos que juntar -Sí - ¿Hoy? -No puedo -Mañana -Tampoco -Viernes -No -Sábado -Imposible -Bueno, ya nos veremos. -Cuando quieras.",118161896,0,0,1,0,0,1
467758891975974912,"RT @LaVidaDeNovios: Las lágrimas no duelen, duele el motivo que las hace caer.",1518218509,2,0,0,0,0,0
496733886785662976,Apple presentará el próximo iPhone el 9 de septiembre: http://t.co/SGFSCuUSnv,177694647,2,0,0,0,0,0
53488717087768576,-¿Por qué llegaste tan tarde a la clase hoy Pepito? -Es que no usé mis pantuflash maestra! #chistes #fb,132679073,0,1,1,0,0,0
456488148109783042,La mejor sensación del mundo: Tener un amigo que odie a las mismas personas que tu.,1518218509,7,1,0,2,1,0
453593616863473664,"-Amor, ¿este vestido amarillo me hace ver gorda? - ¡LA PUTA MADRE! ¡PAC-MAN ENTRÓ A LA CASA! CORRAN TODOS ¡NOS QUIERE COMER!",118161896,0,0,0,0,1,0
447964114619342849,Típico: Dormir con una persona y automáticamente ponerle una pierna encima,229144847,7,0,0,0,0,0
309762544703254529,"-Papá, ¡mira el cielo! Está lleno de botones de ""Favorito"" -Estrellas, hijo. Se llaman estrellas :)",118161896,1,1,0,0,0,1
465385833478905859,"Nunca, pero Nunca digas ''no tengo nada que hacer'' cerca de tu mamá.",124053720,0,0,0,0,1,0
487648544044486656,??? ??? ??? ??? ??? ??? ??? Ten! Mételas a tu estómago y ámame.,297164177,2,0,0,0,0,0
303557586685411328,"RT @dondealfredo: Evita guardar la botella de vino por mucho tiempo en la nevera, se le puede transmitir el olor o sabor de alimentos a  ...",142482558,2,0,0,0,0,0
468753259461885952,"– Hola, soy marinero y escritor.
– ¿Ah, si?
– Sí, navego por Internet y escribo en twitter.",124053720,0,1,0,0,0,0
322944037948628992,RT @montanertwiter: Llegó La Hora - Un cambio para Venezuela. http://t.co/WJQsU9w4o4 vía @youtube,142482558,2,0,0,0,0,0
497773112125960192,"RT @SantiContreras: Olvídate de Samsung, Xiaomi es el nuevo rey de los teléfonos inteligentes en China: http://t.co/N6BiOZmKhU http://t.co/…",177694647,0,0,1,0,0,0
314900073802772480,"Tropezar con la misma piedra es de humanos, no quitarla del camino es de pendejos.",142482558,1,0,0,0,0,0
94455639438401536,"Era un hombre tan tacaño, tan tacaño, que ladraba por las noches para no comprarse un perro. #fb",132679073,0,0,1,0,0,0
314408364106993664,La impuntualidad como forma de vivir la vida al límite.,142482558,3,0,0,1,0,0
457581779491115009,— ¿Dónde encuentro la felicidad? — Hace tres cuadras y dobla a la izquierda — Pero ahí venden comida... — Exacto. :3,1518218509,1,2,0,1,0,0
90198760948371456,Mi novia me dijo que a la relación le hacía falta magia... Y me le desaparecí una semana completa... #fb,132679073,0,0,0,1,0,0
246798491349835777,"Y dijo Dios, hágase la pereza y nací yo.",574848706,0,0,1,0,1,0
310392951492718592,"Degusto un buen café, mientras expresso que mi corazón latte todos los días cuando beso tu moca.",142482558,0,0,0,2,0,0
56869765905526784,Se me estropeó el despertador! (La bella durmiente)  #FrasesCelebres #chistes #fb,132679073,2,0,0,0,0,0
290302206631100418,-Adivina qué le regalaremos a la tía María -Un televisor. - ¿Cómo adivinaste? -Porque tengo telepatía. JAJAJA TELE-PA-TÍA,118161896,1,1,1,1,3,1
451736531498459137,Hablar español en la clase de Ingles para imponer respeto,118161896,1,0,0,0,0,0
330139013094711296,RT @CiseProgresa: Todavía puedes participar en concurso #FotoEmprendedora. Envíala a nuestro correo ciseredes@gmail.com hasta el 10 de mayo,142482558,2,0,0,0,0,0
298619833443037184,"RT @dianadagostino_: ""Lo que se obtiene con violencia, solamente se puede mantener con violencia."" - Ghandi",142482558,3,0,0,0,0,0
77452043979194368,Entre amigas: -Sara tiene síndrome de abeja -¿Por qué? -Se cree toda una reina pero es sólo un bicho!,132679073,0,1,0,2,0,0
281166731773353985,"Discutir con tu mamá. Irte con dignidad. Olvidarte una cosa, volver. Perder tu dignidad.",118161896,3,0,0,2,0,0
88352663661588480,¿Qué va hacer Batman en internet? BaTwittear! #fb,132679073,0,0,0,0,1,0
473329431042596865,Gente que tienen más grande el celular que el cerebro.,124053720,0,1,0,0,0,0
470519699583692800,"-¿Y Thomas?
-No, yo no tomo.
-No, ¿Que si Thomas vino?
-No me gusta el vino.
-¡No! ¡¿Que si llegó Thomas?!
-No, no tomaré ni aunque llegues.",124053720,1,0,0,0,0,0
494142835772252161,"¿ Te gusta? @WeddingDresswe 

TACONES&gt;&gt;http://t.co/VG4RE1G5TP 

OFERTA&gt;&gt;http://t.co/w6P39HCHHi 

http://t.co/QZ1PHc5gde",124053720,1,0,0,0,0,0
490224522956517376,Tengo muchos talentos ... Por ejemplo: El dormir.,124053720,1,0,0,1,0,0
19908785145389056,"Sorprende al marido con otra: -Maldito me engañaste! -Pero tú igual a mí -Yo? -Sí, dijiste que llegarías a las 10 y son las 8",174450359,0,0,1,0,1,0
233748717876957184,"—Qué nadie se entere de lo nuestro. —¿De qué hablas? —Exacto, así me gusta. —No, en serio, ¿Quién eres? —¡Excelente!",574848706,1,0,1,0,0,1
284380856771035136,"-Me regalaron una computadora -Que bueno, ¿Quién? -Harry Potter - ¿Harry Potter? ¿Cómo sabes que fue él? -Porque la caja dice HP",118161896,0,0,1,0,1,0
451027775369904129,"¿Lindo? Lindo es despertarse, y darte cuenta que puedes seguir durmiendo.",297164177,3,0,0,1,1,0
466366061588516865,"Vestido Tropical @TBdressClub Que lindooo

VESTIDO=&gt;http://t.co/smXhBzKk5b

ENTRA AQUI=&gt;http://t.co/Zu92kIauRA

http://t.co/6TqWnwc0I2",124053720,0,1,0,0,0,0
59737437894742016,Solía vivir sola... entonces... me divorcié. #Feminista #chistes #fb,132679073,0,0,0,1,0,0
33199455184494592,"Felices los que no esperan nada, porque no serán defraudados. #MáximasFilosóficas #chistes #fb",132679073,1,1,0,0,0,0
474903549776642049,"- ¿Y tu media naranja?

 -No tengo, soy un limón salvaje",124053720,0,0,0,1,0,0
496666117503729665,Crimen perfecto es matar un mosquito sin manchar la pared.,142482558,2,0,0,0,0,0
169910259924746240,Matusalén murió por la ley de la grave-edad. #fb,132679073,1,1,0,1,0,0
494080185260453888,RT @PhraseDeMarley: El tiempo es el que demuestra quien vale.,1518218509,3,0,0,0,0,0
431159708645195777,"- ¿Hay alguien que se oponga a este matrimonio? Que hable ahora o calle para siempre -Yo padre - ¡CÁLLESE, USTED ES EL NOVIO!",118161896,1,0,0,2,1,0
444610556477992961,Típico: Ver fotos y comentarios antiguos y darse cuenta cómo cambian las cosas.,229144847,8,0,0,0,0,0
30695832080617472,"Tres cosas que tan mala suerte si se rompen: 1.espejo, 2.promesas, 3.condones #ChistesPicantes",174450359,0,3,0,0,0,1
487031483291279360,"Demostrado científicamente, comer champiñones ayuda a perder peso: http://t.co/DjLW4g0byP",177694647,1,0,0,0,0,0
496747825460695041,"En una zapatería: -¿Tienen zapatos de cocodrilo? -Sí, ¿qué número calza su cocodrilo?",132679073,0,0,0,0,1,1
344410253288411136,"-Manolo, mi jefe quiere pasar la noche conmigo. -¿Por cuanto? -Unos 5.000€. -Toma, dáselos y dile que hay otros 5.000€ por el fin de semana.",142482558,1,0,0,0,0,1
488714947489067009,Es culpa del arquitecto - Algunos dicen que el Arquitecto no previó que la conjugación del diseño del muro junto... http://t.co/YPrapvg81k,132679073,1,0,0,0,0,0
70144175710019584,¡Felicidades Cruz Azul! Alcohólicos Anónimos felicita al equipo de futbol Cruz Azul por 14 años sin levantar una Copa! #fb,132679073,0,0,2,1,0,0
409059775700152320,"Juntando 4 tapas de Danonino, $49,99, el ancla del Titanic, 3 pelos de unicornio y una pestaña de Messi llevate una Dinomochila.",118161896,0,0,0,1,1,0
476755807149649921,El viento a favor no existe para quien no sabe a donde ir.,124053720,2,0,0,0,0,0
498640875581632512,RT @MichelPesquera: Las palabras que usamos para referirnos a los demás dicen mucho más de uno mismo que de los demás.,1518218509,2,0,0,0,0,0
56012201835757568,"La esposa excitada dice al marido: -¡Quiero que me susurres cosas sucias al oído! -¡Cocina, sala, comedor, baño...! #chistes #fb",132679073,0,0,0,0,1,1
419280755546521600,"Siempre que tengo un problema, canto. Entonces me doy cuenta de que mi voz es peor que mi problema y se me pasa.",142482558,0,1,0,0,0,1
309327935121268739,"4L PR1NC1P10 R35ULT4 D1F1C1L, P3R0 TU M3NT3 L33 4UT0M4T1C4M3NT3 Y C451 51N PR0BL3M4. ¿V3RD4D QU3 H4Y QU3 54B3RL0?",142482558,1,0,0,0,0,0
493179631764504576,"RT @ElDatoDelDia: Experto: ""Apple podría desaparecer dentro de dos o tres años"": http://t.co/ppugy4KXTn http://t.co/AO09sELBwZ",177694647,1,0,0,0,0,0
170312570580901889,"Un indito en un cajero lee: ""Digite la clave""... Y dice: ¡No, yo no li diji la clave a naiden!  #fb",132679073,0,0,1,0,1,0
484660005766180864,"Usar tacones en el aeropuerto solo demuestra que es la primera vez que vuelas, ghaaaathhaaa !",142482558,2,0,0,0,0,0
460260950252453888,"Fui al GYM a hacer pesas, pero cuando llegue ya estaban hechas así que mejor me fui por unas empanadas.",142482558,0,1,0,0,0,0
482297318457090051,"RT si usas ""OK"" para abreviar infinitas manifestaciones de enfado y celos.",124053720,2,0,0,0,0,0
292450297681416194,"#NoMeEnamoroPorQue tengo cosas mas importantes que hacer. Comer, por ejemplo.",118161896,0,0,1,1,0,0
491328885036822528,RT @ElDatoDelDia: Así son las increíbles maniobras de las que es capaz un Boeing 787-9 Dreamliner [VIDEO]: http://t.co/cspzlQSNn1,177694647,1,0,0,0,0,0
330496267883012096,-¿Qué hace una vaca pensando? -Leche concentrada.,142482558,0,0,1,1,0,0
300026586739118080,- ¿Cuál es el mejor remedio para un ataque cardiaco? -Taparse los ojos - ¿Por que? - Porque ojos que no ven corazón que no siente.,118161896,0,3,2,2,1,0
358253057978535937,El último 1% de batería dura más que la batería entera,118161896,2,0,0,0,0,1
482176477085962240,"-Pikachu, me pica la espalda, ráscame.
- ¿Pika, pika? 
-Sí, pica y mucho. Ráscame. 
-¿Pika, pika? 
- ¡QUÉ SI PENDEJO, YA RÁSCAME LA ESPALDA!",124053720,0,1,0,0,0,0
211306414335987712,"@PitufoFilosofon Estoy en clase y me muero del sueño, llego a mi casa, prendo la computadora y se me quita",574848706,1,0,0,0,0,0
25656406036185088,"-Mi esposa es un objeto sexual. -¿Por qué? -Porque cada vez que le pido sexo, ella objeta!",174450359,0,0,0,1,0,1
486246052115148800,FOTOS: Descubren un cementerio de una cultura hasta ahora desconocida en Perú: http://t.co/kuF5IUy0V7 http://t.co/af7oON6P6r,177694647,1,0,0,0,0,0
298626031831613440,RT @laseptimabutaca: Marvel prepara la adaptación de ‘Planet Hulk’ http://t.co/3D7EhrmT,142482558,1,0,0,0,0,0
313689526935646208,"Estaba un árabe sacudiendo una alfombra y le dije ""¿No arranca o qué pedo?"" JAJAJAJA soy un desmadre.",142482558,0,0,0,1,0,1
450511240498905088,"—Uy ¿Quién pidió pollo? —Señor, deje de hacerse el pendejo y pagueme el domicilio!",1518218509,0,0,0,1,0,0
468058504435998723,"—¿A qué te dedicas? 
—Básicamente a respirar. No gano mucho, pero me da para vivir.",124053720,1,0,0,0,0,0
73459624287801344,"-Gasté 5 mil dólares en el sepelio de mi suegra -¿No encontraste algo mas barato? -Sí, pero no incluía fuegos artificiales! #fb",132679073,0,0,0,1,0,0
305082428039516160,"-Camarero, ¿tiene alitas? -Sí señor -Entonces tráigame una cerveza. ¡Pero volando! JAJAJA",118161896,0,1,2,0,0,0
167778884320899073,"En facebook conozco tu rostro, porque veo tus fotos… en twitter conozco tu esencia, porque leo tus tweets! #Pasalo #fb",132679073,2,0,0,0,0,0
200726717483073536,Extraño esos tiempos en donde las matemáticas eran 1+1=2 y no 3x+7y=21xy.,574848706,3,0,0,0,0,0
485897227085570049,RT @SantiContreras: Rusia lanzará la instalación láser más poderosa del mundo en 2019: http://t.co/vU8UNJnL6a http://t.co/TXl7l3nL44,177694647,1,0,0,0,0,0
143166356005715968,Yo no sufro de locura... La disfruto a cada minuto. #MáximasFilosóficas #fb,132679073,1,0,0,0,0,0
486704807944933376,RT @ElDatoDelDia: Los 10 lugares más románticos del mundo donde se rodaron películas: http://t.co/9w4urQrBuS,177694647,1,0,0,0,0,0
32111721392898048,"Si tu novia perjudica tu estudio, deja el estudio y perjudica a tu novia. #MáximasFilosóficas #chistes #fb",132679073,1,0,1,0,0,0
493945063131467778,RT @DichoDeLaAbuela: Un hombre de caracter podra ser derrotado pero jamas destruido.,229144847,3,0,0,0,0,0
470110739579944961," Mamá, ¿Qué me pongo?  Ropa.  Ah, ok. Es que dudaba entre las cortinas y una silla, gracias.",229144847,0,1,1,0,0,0
383762610472382464,RT @KlipXtreme: #ActitudXtrema es dejar el celular desbloqueado a la vista de tu novia.,142482558,2,0,0,0,0,0
480575953588858880,"— ¿Que queremos ?
— ¡¡ LA CURA CONTRA LOS CELOS !! 
— ¿Cuando la queremos ?
— Pregúntale a tu amiguita!",124053720,1,0,0,1,0,0
447095173755858944,"Típico: llorar, lavarte la cara Salir y seguir fingiendo que estas feliz.",1518218509,5,0,0,0,1,0
337946509834326016,"Reírse, parar, volver a reírse, tentarse, llorar, parar porque te quedas sin aire, calmarte, mirar a tu amigo y volver a reírse",118161896,5,0,0,1,0,2
476749568046927872,Katy Perry: Cabello azul. Nicki Minaj: Cabello rosado. Rihanna: Cabello rojo. Lady Gaga: Cabello verde. ¡Los Power Rangers Regresaron!,229144847,2,0,0,0,0,1
485199606465454080,"Niña mexicana de 15 años cantando sus verdades a los holandeses :) 
http://t.co/QASE8oKFyv",132679073,1,0,0,0,0,0
327531972568166400,-Ya nació tu hija. ¿Cómo se va a llamar? -Fernanda -Ese nombre ya no está disponible. Puedes elegir Fernanda2013 o Fernanda_1304,118161896,0,0,0,1,2,0
491616065743749120,"¿Te gusta? @TBdressClub

COMPRA=&gt;http://t.co/TEZSAPGZQk      

OFERTA=&gt;http://t.co/aZyrBWHDIn  

http://t.co/3w2y3C88lt",124053720,1,0,0,0,0,0
478328680985665536,"Típico: Si ignoras, te buscan. Si buscas, te ignoran.",124053720,2,0,0,0,0,0
390122883130720256,En en colegio: 2+2=4. Tarea: 2+4+2=8. Examen: Pedro tiene 4 manzanas. Se come una y le da otra a un amigo. Calcular la masa del sol.,142482558,1,0,0,0,0,0
419012205741625344,"RT @Josemicod5: ¿Quieres una camiseta exclusiva de GTAV? @CanalOcio y yo estamos sorteando 4 entre los que hagan RT y nos sigan, ¡Suerte!",574848706,2,0,0,0,0,0
383390665339858944,RT @KlipXtreme: #ActitudXtrema también es tener el coraje para ir a conocer a tus suegros.,142482558,0,1,0,0,0,0
491068883848404993,RT @SantiContreras: ¿Necesitamos regresar a la Luna 45 años después de la misión Apollo? http://t.co/9cAUVCBYRG http://t.co/ZBWY6cmfjt,177694647,1,0,0,0,0,0
3147242613514240,¿Por qué Bob Esponja huele a vagina? Porque vive en el fondo del bikini. by @m_i_x_a #chistes,174450359,2,2,0,0,0,0
493277003525947392,RT @SantiContreras: Las farmacéuticas convierten a los pacientes en conejillos de indias involuntarios: http://t.co/OB6X2YBxr2 http://t.co/…,177694647,1,0,0,0,0,0
461297385797582848,"— Maestra, ¿ayer va con H? — No. — ¿Y hoy? — Sí. — Mierda, como cambian las cosas de un día para otro.",142482558,0,1,0,0,1,1
306438227038982144,"-¿Quiénes hijo? -Mamá, en la escuela dicen que ves el futuro (O_O)",142482558,1,0,1,1,0,0
39390149741780992,Llega Harry Potter con Ron... ¡y todos se emborracharon! by @CarlosReynoso7 #chistes #fb,132679073,1,0,1,1,0,0
449299595713974272,"—¿Cuál es su talento? —Dormir, Comer y tener sueño.",229144847,2,1,0,1,0,1
471421146617749505,"-Cariño, ¿crees que me he maquillado demasiado? -Depende, ¿vas a salir a matar a Batman?",132679073,0,1,0,0,1,0
218496640493961217,@UnDiaSupeQue ajam *-*,574848706,4,0,0,0,0,0
485866911729586177,"RT @SantiContreras: Google: Haremos máquinas capaces de ""razonar y pensar mejor que los humanos"": http://t.co/7VJLzpKDxB http://t.co/LwITPz…",177694647,1,0,0,0,0,0
295276600042328064,"-Hija, ¿qué queres para tu cumpleaños? -Un dinosaurio -Pero eso es imposible -Bueno, deseo ser linda - ¿Qué dinosaurio te gusta más?",118161896,0,1,0,0,5,1
494230094529839104,RT @SonAutosPorno: ¿Qué calificación le das a estas hermosas curvas? http://t.co/Xi3Z8gJTGD,297164177,1,0,0,0,0,0
478990111221497856,"RT @FrassesDiarias: Azul o negro @TBdressClub ¿Cual prefieres?

AZUL=&gt;http://t.co/RrB6Sds6fY

NEGRO=&gt;http://t.co/KygjEFAAMV  

http://t.co/…",124053720,1,0,0,0,0,0
296843577491869696,"Ya no sé qué somos, es más, ni siquiera sé si somos.",142482558,2,1,0,0,0,0
480204451723362304,"-Doctor, mi hijo tiene 6 meses y no abre los ojos -El que debe abrir los ojos es usted, este bebé es chino",118161896,0,0,0,1,2,0
95850970591920128,¿Por qué los vampiros no atacan a los abogados? Por un acuerdo laboral. #fb,132679073,0,0,1,0,0,0
468919103793942528,"Cuando tienes razón, nadie se acuerda pero cuando te equivocas a nadie se olvida.",124053720,1,0,0,0,0,0
320498465367023617,"—¿Ella es tu novia? —No, ella es mi vida. —Que vida tan fea tienes!!!. — :(",142482558,0,0,1,0,0,1
41223207302344704,Prefiero al tenor de Plácido Domingo que al temor del Jodido Lunes! #chistes #fb,132679073,1,0,0,1,0,0
497232854867116033,"RT @SantiContreras: Brote de ébola avanza más rápido que los esfuerzos por controlarlo, según la OMS: http://t.co/KQG9XeoFdu http://t.co/tN…",177694647,1,0,0,0,0,0
283634714689036289,Numca repito el mismo error dos veces... Numca.,118161896,1,1,1,0,1,1
18407786673082369,"¿En qué se parecen un cigarrillo ""Light"" y masturbarse? En que no son lo ideal, pero quitan las ganas. by @Pedrojackie #ChistesPicantes",174450359,0,1,1,0,0,0
